Aaron, Aaron, English
Aglaia, Aglaia, Italian
Agnes, Agnes, English
Agnes, Agnes, German
Agnes, Agnes, Dutch
Agnes, Agnes, Latin
Agnes, Agnès, French
Agnes, Inès, French
Agnes, Agnese, Italian
Agnes, Ines, Italian
Agnes, Inés, Spanish
Agnes, Agnès, Catalan
Agrippina, Agrippina, English
Agrippina, Agrippina, German
Agrippina, Agripinna, Dutch
Agrippina, Agrippina, Latin
Agrippina, Agrippine, French
Agrippina, Agrippina, Italian
Agrippina, Agripina, Spanish
Agrippina, Agripina, Catalan
Agrippina, Agripina, Portuguese
Aida, Aida, English
Aida, Aida, German
Aida, Aïda, Dutch
Aida, Aïde, French
Aida, Aida, Italian
Aida, Aida, Spanish
Aida, Aída, Spanish
Aida, Aida, Catalan
Aida, Aida, Portuguese
Alan, Alan, English
Alan, Allan, English
Alan, Allen, English
Alan, Alun, English
Alan, Alan, German
Alan, Alan, Dutch
Alan, Alanus, Latin
Alan, Alain, French
Alan, Alano, Italian
Alan, Alano, Spanish
Alan, Alà, Catalan
Alba, Alba, English
Alba, Alba, Dutch
Alba, Alba, Latin
Alba, Alba, Italian
Alba, Alba, Spanish
Alba, Alba, Catalan
Albana, Albana, English
Albana, Albana, German
Albana, Albane, German
Albana, Albana, Dutch
Albana, Albana, Latin
Albana, Albane, French
Albana, Albana, Italian
Albert, Albert, English
Albert, Albert, German
Albert, Albrecht, German
Albert, Albert, Dutch
Albert, Albrecht, Dutch
Albert, Albertus, Latin
Albert, Albert, French
Albert, Alberto, Italian
Albert, Alberto, Spanish
Albert, Albert, Catalan
Albert, Alberto, Portuguese
Alberta, Alberta, English
Alberta, Alberta, German
Alberta, Albertine, German
Alberta, Albertine, Dutch
Alberta, Albertine, French
Alberta, Alberta, Italian
Alberta, Albertina, Italian
Alberta, Albertina, Spanish
Albina, Albina, English
Albina, Albina, German
Albina, Albine, German
Albina, Albina, Dutch
Albina, Albina, Latin
Albina, Albina, French
Albina, Albina, Italian
Albina, Albina, Spanish
Albina, Albina, Catalan
Alda, Alda, English
Alda, Alda, German
Alda, Alda, Dutch
Alda, Aude, French
Alda, Alda, Italian
Alda, Alda, Spanish
Alda, Alda, Catalan
Alexander, Alexander, English
Alexander, Alex, English
Alexander, Alexander, German
Alexander, Alex, German
Alexander, Alexander, Dutch
Alexander, Alexander, Latin
Alexander, Alexandre, French
Alexander, Alessandro, Italian
Alexander, Alejandro, Spanish
Alexander, Alexandre, Catalan
Alexander, Àlex, Catalan
Alexander, Alexandre, Portuguese
Alexandra, Alexandra, English
Alexandra, Alexandra, German
Alexandra, Sandra, German
Alexandra, Alexandra, Dutch
Alexandra, Sandra, Dutch
Alexandra, Alexandra, Latin
Alexandra, Alexandra, French
Alexandra, Sandrine, French
Alexandra, Alessandra, Italian
Alexandra, Sandra, Italian
Alexandra, Alejandra, Spanish
Alexandra, Sandra, Spanish
Alexandra, Alexandra, Catalan
Alexandra, Alexandra, Portuguese
Alexandra, Alexandrina, Portuguese
Alexia, Alexia, English
Alexia, Alexis, English
Alexia, Alexia, German
Alexia, Alexia, Dutch
Alexia, Alexia, Latin
Alexia, Alexia, French
Alexia, Alessia, Italian
Alexis, Alexis, English
Alexis, Alexius, German
Alexis, Alexius, Dutch
Alexis, Alexius, Latin
Alexis, Alexis, French
Alexis, Alessio, Italian
Alexis, Alejo, Spanish
Alexis, Aleix, Catalan
Alexis, Àlex, Catalan
Alfred, Alfred, English
Alfred, Alfred, German
Alfred, Alfred, Dutch
Alfred, Alfred, French
Alfred, Alfredo, Italian
Alfred, Alfredo, Spanish
Alfred, Alfred, Catalan
Alfred, Alfredo, Portuguese
Alfreda, Alfreda, English
Alfreda, Freddie, English
Alfreda, Alfreda, German
Alfreda, Alfreda, Dutch
Alfreda, Alfreda, Italian
Alfreda, Alfreda, Spanish
Alice, Alice, English
Alice, Alicia, English
Alice, Alice, German
Alice, Alice, Dutch
Alice, Alicia, Latin
Alice, Alice, French
Alice, Alice, Italian
Alice, Alicia, Spanish
Alice, Alícia, Catalan
Alice, Alice, Portuguese
Alida, Alida, English
Alida, Alida, German
Alida, Alida, Dutch
Alida, Alida, Italian
Alida, Alida, Spanish
Alina, Alina, English
Alina, Alina, German
Alina, Alina, Dutch
Alina, Aline, Dutch
Alina, Aline, French
Alina, Alina, Italian
Alina, Alina, Spanish
Alina, Alina, Catalan
Alina, Alina, Portuguese
Alma, Alma, English
Alma, Alma, German
Alma, Alma, Dutch
Alma, Alma, Latin
Alma, Alma, French
Alma, Alma, Italian
Alma, Alma, Spanish
Alma, Alma, Catalan
Alma, Alma, Portuguese
Alphonsina, Alphonsina, English
Alphonsina, Alfonse, German
Alphonsina, Alfonsine, German
Alphonsina, Alfonsine, Dutch
Alphonsina, Alphonsine, French
Alphonsina, Alfonsina, Italian
Alphonsina, Alfonsa, Spanish
Alphonsina, Alfonsina, Spanish
Alphonso, Alphonso, English
Alphonso, Alfons, German
Alphonso, Alfons, Dutch
Alphonso, Alphonsus, Latin
Alphonso, Alphonse, French
Alphonso, Alfonso, Italian
Alphonso, Alfonso, Spanish
Alphonso, Alonzo, Spanish
Alphonso, Alfons, Catalan
Althea, Althea, English
Althea, Althea, Dutch
Althea, Althea, Latin
Althea, Althaia, Latin
Althea, Althéa, French
Althea, Altea, Italian
Althea, Altea, Spanish
Alvarus, Alvarus, English
Alvarus, Alvaro, Italian
Alvarus, Álvaro, Spanish
Alvarus, Àlvar, Catalan
Alvin, Alvin, English
Alvin, Adelwin, German
Amanda, Amanda, English
Amanda, Amanda, German
Amanda, Amanda, Dutch
Amanda, Amanda, Latin
Amanda, Amanda, French
Amanda, Amande, French
Amanda, Amanda, Italian
Amanda, Amanda, Spanish
Amanda, Amanda, Catalan
Amanda, Amanda, Portuguese
Ambrose, Ambrose, English
Ambrose, Ambros, German
Ambrose, Ambrosius, Dutch
Ambrose, Ambrosius, Latin
Ambrose, Ambroise, French
Ambrose, Ambrosio, Italian
Ambrose, Ambrogio, Italian
Ambrose, Ambrosio, Spanish
Ambrose, Ambrós, Catalan
Ambrose, Ambrosi, Catalan
Ambrose, Ambrósio, Portuguese
Amelia, Amelia, English
Amelia, Amalie, German
Amelia, Amalia, Dutch
Amelia, Amalia, Latin
Amelia, Amélie, French
Amelia, Amalia, Italian
Amelia, Amelia, Italian
Amelia, Amalia, Spanish
Amelia, Amelia, Spanish
Amelia, Amàlia, Catalan
Amelia, Amèlia, Catalan
Amy, Amy, English
Amy, Amata, German
Amy, Amata, Dutch
Amy, Aimée, Dutch
Amy, Amata, Latin
Amy, Aimée, French
Amy, Amata, Italian
Amy, Amada, Spanish
Anastasia, Anastasia, English
Anastasia, Anastasia, German
Anastasia, Anastasia, Dutch
Anastasia, Anastasia, Latin
Anastasia, Anastasie, French
Anastasia, Anastasia, Italian
Anastasia, Anastasia, Spanish
Anastasia, Anastásia, Spanish
Anastasia, Anastàsia, Catalan
Anastasia, Anastácia, Portuguese
Anatolius, Anatolius, English
Anatolius, Anatolius, Dutch
Anatolius, Anatolius, Latin
Anatolius, Anatole, French
Anatolius, Anatolio, Italian
Anatolius, Anatolio, Spanish
Anatolius, Anatólio, Portuguese
Andrea, Andrea, English
Andrea, Andrea, German
Andrea, Andrea, Dutch
Andrea, Andrée, French
Andrea, Andréa, French
Andrea, Andreina, Italian
Andrea, Andrea, Spanish
Andrea, Andreina, Spanish
Andrea, Andresa, Spanish
Andrea, Andrea, Catalan
Andrea, Andreia, Portuguese
Andrea, Andréia, Portuguese
Andrew, Andrew, English
Andrew, Andreas, German
Andrew, Andreas, Dutch
Andrew, Andries, Dutch
Andrew, Andreas, Latin
Andrew, André, French
Andrew, Andrea, Italian
Andrew, Andrés, Spanish
Andrew, Andreu, Catalan
Andrew, André, Portuguese
Andromache, Andromache, English
Andromache, Andromache, German
Andromache, Andromache, Dutch
Andromache, Andromache, Latin
Andromache, Andromaque, French
Andromache, Andromaca, Italian
Andromache, Andrómaca, Spanish
Andromeda, Andromeda, English
Andromeda, Andromeda, German
Andromeda, Andromeda, Dutch
Andromeda, Andromeda, Latin
Andromeda, Andromède, French
Andromeda, Andromeda, Italian
Andromeda, Andrómeda, Spanish
Angela, Angela, English
Angela, Angela, German
Angela, Angela, Dutch
Angela, Angela, Latin
Angela, Angèle, French
Angela, Angéla, French
Angela, Angela, Italian
Angela, Ángela, Spanish
Angela, Àngela, Catalan
Angelica, Angelica, English
Angelica, Angelika, German
Angelica, Angelique, Dutch
Angelica, Angelica, Latin
Angelica, Angélique, French
Angelica, Angelica, Italian
Angelica, Angélica, Spanish
Angelica, Angèlica, Catalan
Angelina, Angelina, English
Angelina, Angelina, German
Angelina, Angeline, Dutch
Angelina, Angelina, Latin
Angelina, Angéline, French
Angelina, Angelina, Italian
Angelina, Angelina, Spanish
Angelina, Angelina, Catalan
Angelina, Angelina, Portuguese
Anita, Anita, English
Anita, Anita, German
Anita, Anita, Dutch
Anita, Anita, Italian
Ann, Ann, English
Ann, Anne, English
Ann, Hannah, English
Ann, Anna, German
Ann, Hannah, German
Ann, Anna, Dutch
Ann, Anne, Dutch
Ann, An, Dutch
Ann, Anna, Latin
Ann, Anne, French
Ann, Hannah, French
Ann, Anna, Italian
Ann, Ana, Spanish
Ann, Anna, Catalan
Ann, Ana, Portuguese
Annabel, Annabel, English
Annabel, Annabel, German
Annabel, Annabel, Dutch
Annabel, Annabelle, French
Annabel, Annabella, Italian
Annabel, Anabel, Spanish
Annabel, Anabella, Spanish
Annabel, Annabel, Catalan
Annette, Annette, English
Annette, Annette, German
Annette, Annette, Dutch
Annette, Annette, French
Annette, Annetta, Italian
Anthony, Anthony, English
Anthony, Anton, German
Anthony, Anton, Dutch
Anthony, Antoon, Dutch
Anthony, Antonius, Latin
Anthony, Antoine, French
Anthony, Antonio, Italian
Anthony, Antonio, Spanish
Anthony, Antón, Spanish
Anthony, Antoni, Catalan
Anthony, Anton, Catalan
Anthony, António, Portuguese
Anthony, Antão, Portuguese
Antigone, Antigone, English
Antigone, Antigone, German
Antigone, Antigone, Dutch
Antigone, Antigone, Latin
Antigone, Antigone, French
Antigone, Antigone, Italian
Antigone, Antígona, Spanish
Antonia, Antonia, English
Antonia, Antonia, German
Antonia, Antonie, German
Antonia, Antonia, Dutch
Antonia, Antoinette, Dutch
Antonia, Antonia, Latin
Antonia, Antoinette, French
Antonia, Antonine, French
Antonia, Antonia, Italian
Antonia, Antonia, Spanish
Antonia, Antònia, Catalan
Antonia, Antónia, Portuguese
Antonia, Antonina, Portuguese
Antonia, Antônia, Portuguese
Aphra, Aphra, English
Aphra, Afra, Dutch
Aphra, Aphra, Latin
Aphra, Afra, Latin
Aphra, Afra, Italian
Aphra, Afra, Spanish
Aphrodite, Aphrodite, English
Aphrodite, Aphrodite, German
Aphrodite, Aphrodite, Dutch
Aphrodite, Aphrodite, Latin
Aphrodite, Aphrodite, French
Aphrodite, Afrodite, Italian
Aphrodite, Afrodita, Spanish
Apollinaris, Apollinaris, English
Apollinaris, Apollinaris, Dutch
Apollinaris, Apollinaris, Latin
Apollinaris, Apollinaire, French
Apollinaris, Apollinare, Italian
Apollinaris, Apolinar, Spanish
Apollinaris, Apolinario, Spanish
Apollinaris, Apollinar, Catalan
Apollonia, Apollonia, English
Apollonia, Apollonie, German
Apollonia, Apollonia, Dutch
Apollonia, Pleun, Dutch
Apollonia, Apollonia, Latin
Apollonia, Apolline, French
Apollonia, Apollonia, Italian
Apollonia, Apolonia, Spanish
Apollonia, Apollònia, Catalan
Apollonius, Apollonius, English
Apollonius, Apollonius, Dutch
Apollonius, Apollonius, Latin
Apollonius, Apollonio, Italian
Apollonius, Apolonio, Spanish
Apollonius, Apolloni, Catalan
Aquillina, Aquillina, English
Aquillina, Aquillina, Latin
Aquillina, Aquilina, Italian
Aquillina, Aquilina, Spanish
Aquillina, Aquillina, Catalan
Arabella, Arabella, English
Arabella, Arabella, German
Arabella, Arabella, Dutch
Arabella, Arabelle, French
Arabella, Arabella, Italian
Arabella, Arabela, Spanish
Arabella, Arabella, Spanish
Arabella, Arabella, Catalan
Arcadius, Arcadius, English
Arcadius, Arcadius, Dutch
Arcadius, Arcadius, Latin
Arcadius, Arcade, French
Arcadius, Arcadius, French
Arcadius, Arcadio, Italian
Arcadius, Arcadio, Spanish
Arcadius, Arcadi, Catalan
Arcadius, Arcádio, Portuguese
Archibald, Archibald, English
Archibald, Archibald, German
Archibald, Archibald, Dutch
Archibald, Erkenbout, Dutch
Archibald, Archimbaud, French
Archibald, Arcibaldo, Italian
Archibald, Archibaldo, Spanish
Ariadne, Ariadne, English
Ariadne, Ariana, English
Ariadne, Arianna, English
Ariadne, Ariane, German
Ariadne, Ariadne, Dutch
Ariadne, Ariane, Dutch
Ariadne, Ariadne, Latin
Ariadne, Ariane, French
Ariadne, Arianne, French
Ariadne, Arianna, Italian
Ariadne, Ariadna, Spanish
Ariadne, Ariadna, Catalan
Aristarchus, Aristarchus, English
Aristarchus, Aristarchus, Dutch
Aristarchus, Aristarchus, Latin
Aristarchus, Aristarque, French
Aristarchus, Aristarco, Italian
Aristarchus, Aristarco, Spanish
Arlette, Arlette, English
Arnold, Arnold, English
Arnold, Arnold, German
Arnold, Arnold, Dutch
Arnold, Arnout, Dutch
Arnold, Arnaud, French
Arnold, Arnauld, French
Arnold, Arnold, French
Arnold, Arnoldo, Italian
Arnold, Arnaldo, Italian
Arnold, Arnaldo, Spanish
Arnold, Arnald, Catalan
Arnold, Arnau, Catalan
Arnold, Arnaldo, Portuguese
Arnold, Arnoldo, Portuguese
Arsenius, Arsenius, English
Arsenius, Arsenius, Dutch
Arsenius, Arsenius, Latin
Arsenius, Arsène, French
Arsenius, Arsenio, Italian
Arsenius, Arsenio, Spanish
Arsenius, Arsénio, Catalan
Arsenius, Arseni, Portuguese
Artemis, Artemis, English
Artemis, Artemis, German
Artemis, Artemis, Dutch
Artemis, Artemis, Latin
Artemis, Artemide, Italian
Artemis, Atemisa, Spanish
Artemis, Artemis, Spanish
Artemis, Artemis, Catalan
Arthur, Arthur, English
Arthur, Arthur, German
Arthur, Arthur, Dutch
Arthur, Arthurus, Latin
Arthur, Arthur, French
Arthur, Arthus, French
Arthur, Arturo, Italian
Arthur, Arturo, Spanish
Arthur, Artur, Catalan
Arthur, Artur, Portuguese
Aspasia, Aspasia, English
Aspasia, Aspasia, German
Aspasia, Aspasie, German
Aspasia, Aspasia, Dutch
Aspasia, Aspasia, Latin
Aspasia, Aspasia, Italian
Aspasia, Aspasia, Spanish
Aspasia, Aspàsia, Catalan
Astrid, Astrid, English
Astrid, Astrid, German
Astrid, Astrid, Dutch
Astrid, Astrid, French
Astrid, Astrid, Italian
Astrid, Astrid, Spanish
Astrid, Astrid, Catalan
Atalante, Atalante, English
Atalante, Atalante, German
Atalante, Atalante, Dutch
Atalante, Atalante, Latin
Atalante, Atalante, French
Atalante, Atlanta, Italian
Athanasia, Athanasia, English
Athanasia, Athanasie, German
Athanasia, Athanasia, Dutch
Athanasia, Athanasia, Latin
Athanasia, Atanasia, Italian
Athanasia, Atanasia, Spanish
Athanasius, Athanasius, English
Athanasius, Athanas, German
Athanasius, Athanasius, Dutch
Athanasius, Athanasius, Latin
Athanasius, Athanase, French
Athanasius, Atanasio, Italian
Athanasius, Atanasio, Spanish
Athanasius, Atanasi, Catalan
Athanasius, Afanásio, Portuguese
August, August, English
August, Austin, English
August, August, German
August, Augustus, Dutch
August, Augustus, Latin
August, Auguste, French
August, Augusto, Italian
August, Agustín, Spanish
August, August, Catalan
August, Augusto, Portuguese
Augusta, Augusta, English
Augusta, Augusta, German
Augusta, Auguste, German
Augusta, Augusta, Dutch
Augusta, Augusta, Latin
Augusta, Auguste, French
Augusta, Augusta, French
Augusta, Augusta, Italian
Augusta, Augusta, Spanish
Augusta, Augusta, Catalan
Augustina, Augustina, English
Augustina, Augustine, German
Augustina, Augustina, Dutch
Augustina, Augustina, Latin
Augustina, Augustine, French
Augustina, Agostina, Italian
Augustina, Agustina, Spanish
Augustina, Agustina, Catalan
Aurelia, Aurelia, English
Aurelia, Aurelie, German
Aurelia, Aurelia, Dutch
Aurelia, Aurelia, Latin
Aurelia, Aurélie, French
Aurelia, Aurelia, Italian
Aurelia, Aurelia, Spanish
Aurelia, Aurèlia, Catalan
Aurelia, Aurélia, Portuguese
Aurora, Aurora, English
Aurora, Aurora, German
Aurora, Aurora, Dutch
Aurora, Aurora, Latin
Aurora, Aurore, French
Aurora, Aurora, Italian
Aurora, Aurora, Spanish
Aurora, Aurora, Catalan
Aurora, Aurora, Portuguese
Balbina, Balbina, English
Balbina, Balbina, German
Balbina, Balbina, Latin
Balbina, Balbine, French
Balbina, Balbina, Italian
Balbina, Balbina, Spanish
Balbina, Balbia, Catalan
Baldwin, Baldwin, English
Baldwin, Balduin, German
Baldwin, Boudewijn, Dutch
Baldwin, Baudoin, French
Baldwin, Balduino, Italian
Baldwin, Baldovino, Italian
Baldwin, Balduino, Spanish
Baldwin, Baldovinos, Spanish
Baldwin, Baldui, Catalan
Barbara, Barbara, English
Barbara, Barbara, German
Barbara, Barbara, Dutch
Barbara, Barbara, Latin
Barbara, Barbara, French
Barbara, Barbe, French
Barbara, Barbara, Italian
Barbara, Bárbara, Spanish
Barbara, Bàrbara, Catalan
Basil, Basil, English
Basil, Basilius, German
Basil, Basilius, Dutch
Basil, Basilius, Latin
Basil, Basile, French
Basil, Basilio, Italian
Basil, Basilio, Spanish
Basil, Basili, Catalan
Basil, Basílio, Portuguese
Beata, Beata, English
Beata, Beate, German
Beata, Beata, German
Beata, Beate, Dutch
Beata, Beata, Dutch
Beata, Beata, Latin
Beata, Béate, French
Beata, Beata, Italian
Beata, Beata, Spanish
Beata, Beata, Catalan
Beatrice, Beatrice, English
Beatrice, Beatrix, English
Beatrice, Beatrix, German
Beatrice, Beatrijs, Dutch
Beatrice, Beatrix, Dutch
Beatrice, Beatrix, Latin
Beatrice, Béatrice, French
Beatrice, Beatrice, Italian
Beatrice, Bice, Italian
Beatrice, Beatriz, Spanish
Beatrice, Beatriu, Catalan
Beatrice, Beatriz, Portuguese
Bella, Bella, English
Bella, Bella, German
Bella, Bella, Dutch
Bella, Belle, Dutch
Bella, Belle, French
Bella, Bella, Italian
Benedick, Benedick, English
Benedick, Benedict, English
Benedick, Benedikt, German
Benedick, Benedikt, Dutch
Benedick, Benedictus, Latin
Benedick, Benoît, French
Benedick, Bénédict, French
Benedick, Benedetto, Italian
Benedick, Benito, Spanish
Benedick, Benedicto, Spanish
Benedick, Benet, Catalan
Benedicta, Benedicta, English
Benedicta, Benedikte, German
Benedicta, Benedicta, Dutch
Benedicta, Benedicta, Latin
Benedicta, Benoîte, French
Benedicta, Bénédicte, French
Benedicta, Benedetta, Italian
Benedicta, Benita, Spanish
Benedicta, Beneta, Catalan
Benjamin, Benjamin, English
Benjamin, Benjamin, German
Benjamin, Benjamin, Dutch
Benjamin, Beniamin, Latin
Benjamin, Benjamin, French
Benjamin, Beniamino, Italian
Benjamin, Benjamín, Spanish
Benjamin, Benjamí, Catalan
Berenice, Berenice, English
Berenice, Berenice, German
Berenice, Berenice, Dutch
Berenice, Berenice, Latin
Berenice, Bérénice, French
Berenice, Berenice, Italian
Berenice, Berenice, Spanish
Berenice, Bernice, Spanish
Berenice, Bereniç, Catalan
Bernard, Bernard, English
Bernard, Bernhard, German
Bernard, Bernard, Dutch
Bernard, Bernard, French
Bernard, Bernardo, Italian
Bernard, Bernardo, Spanish
Bernard, Bernat, Catalan
Bernarda, Bernarda, English
Bernarda, Bernharda, German
Bernarda, Bernhardine, German
Bernarda, Bernarda, Dutch
Bernarda, Berdien, Dutch
Bernarda, Bernadette, French
Bernarda, Bernarda, Italian
Bernarda, Bernarda, Spanish
Bertha, Bertha, English
Bertha, Bertha, German
Bertha, Bertha, Dutch
Bertha, Berthe, French
Bertha, Bertha, French
Bertha, Berta, Italian
Bertha, Berta, Spanish
Bertha, Berta, Catalan
Bertram, Bertram, English
Bertram, Bertram, German
Bertram, Bertram, Dutch
Bertram, Bertrand, French
Bertram, Bertrando, Italian
Bertram, Bertrán, Spanish
Bertram, Beltrán, Spanish
Bertram, Beltran, Catalan
Bertram, Bertran, Catalan
Bibiana, Bibiana, English
Bibiana, Vivian, English
Bibiana, Bibiane, German
Bibiana, Bibiana, Dutch
Bibiana, Bibiana, Latin
Bibiana, Bibiane, French
Bibiana, Viviane, French
Bibiana, Bibiana, Italian
Bibiana, Viviana, Italian
Bibiana, Bibiana, Spanish
Bibiana, Bibiana, Catalan
Blanche, Blanche, English
Blanche, Blanka, German
Blanche, Bianca, German
Blanche, Blanca, Dutch
Blanche, Bianca, Dutch
Blanche, Blanche, French
Blanche, Bianca, French
Blanche, Bianca, Italian
Blanche, Blanca, Spanish
Blanche, Blanca, Catalan
Blanche, Branca, Portuguese
Blase, Blase, English
Blase, Blaise, English
Blase, Blas, German
Blase, Blasius, Dutch
Blase, Blaas, Dutch
Blase, Blasius, Latin
Blase, Blaise, French
Blase, Biagio, Italian
Blase, Blas, Spanish
Blase, Blai, Catalan
Blase, Blasi, Catalan
Boniface, Boniface, English
Boniface, Bonifaz, German
Boniface, Bonifazius, German
Boniface, Bonifatius, Dutch
Boniface, Bonifatius, Latin
Boniface, Boniface, French
Boniface, Bonifacio, Italian
Boniface, Bonifacio, Spanish
Boris, Boris, English
Boris, Boris, German
Boris, Boris, Dutch
Boris, Liborius, Latin
Boris, Boris, French
Boris, Boris, Italian
Boris, Boris, Spanish
Boris, Boris, Catalan
Brenda, Brenda, English
Brenda, Brenda, Dutch
Brenda, Brenda, Spanish
Brian, Brian, English
Brian, Brian, German
Brian, Brian, Dutch
Bridget, Bridget, English
Bridget, Brigid, English
Bridget, Brigitte, German
Bridget, Birgit, German
Bridget, Brigit, Dutch
Bridget, Brigitte, Dutch
Bridget, Brigitta, Latin
Bridget, Brigitte, French
Bridget, Brigida, Italian
Bridget, Brigitta, Italian
Bridget, Brígida, Spanish
Bridget, Brígida, Catalan
Brunhilde, Brunhilde, English
Brunhilde, Brunhild, German
Brunhilde, Brunhilde, German
Brunhilde, Brunhilde, Dutch
Brunhilde, Brunehault, French
Brunhilde, Brunehilde, French
Brunhilde, Brunilde, Italian
Brunhilde, Brunilda, Spanish
Brunhilde, Brunilda, Catalan
Bruno, Bruno, English
Bruno, Bruno, German
Bruno, Bruno, Dutch
Bruno, Bruin, Dutch
Bruno, Bruno, French
Bruno, Bruno, Italian
Bruno, Bruno, Spanish
Bruno, Bru, Catalan
Caesar, Caesar, English
Caesar, Cäsar, German
Caesar, Cesar, Dutch
Caesar, Caesar, Latin
Caesar, César, French
Caesar, Cesare, Italian
Caesar, César, Spanish
Caesar, Cèsar, Catalan
Caesar, César, Portuguese
Calistratus, Calistratus, English
Calistratus, Calistratus, Latin
Calistratus, Callistrato, Italian
Calistratus, Calístrato, Spanish
Calistratus, Calístrato, Portuguese
Camilla, Camilla, English
Camilla, Camilla, German
Camilla, Camilla, Dutch
Camilla, Camilla, Latin
Camilla, Camille, French
Camilla, Camilla, Italian
Camilla, Camila, Spanish
Camilla, Camilla, Catalan
Camilla, Camila, Portuguese
Camillus, Camillus, English
Camillus, Kamil, German
Camillus, Camiel, Dutch
Camillus, Camillus, Latin
Camillus, Camille, French
Camillus, Camillo, Italian
Camillus, Camilo, Spanish
Camillus, Camil, Catalan
Carol, Carol, English
Carol, Carole, English
Carol, Carla, English
Carol, Karola, German
Carol, Karla, German
Carol, Carola, German
Carol, Carla, German
Carol, Carola, Dutch
Carol, Carla, Dutch
Carol, Carola, Latin
Carol, Carole, French
Carol, Carola, Italian
Carol, Carla, Italian
Carol, Carla, Spanish
Carol, Carola, Spanish
Carol, Carla, Portuguese
Caroline, Caroline, English
Caroline, Karoline, German
Caroline, Caroline, German
Caroline, Caroline, Dutch
Caroline, Carolina, Latin
Caroline, Caroline, French
Caroline, Carolina, Italian
Caroline, Carolina, Spanish
Caroline, Carolina, Catalan
Casimir, Casimir, English
Casimir, Kasimir, German
Casimir, Casimier, Dutch
Casimir, Casimir, French
Casimir, Casimiro, Italian
Casimir, Casimiro, Spanish
Casimir, Casimir, Catalan
Casimir, Casimiro, Portuguese
Cassandra, Cassandra, English
Cassandra, Casandra, English
Cassandra, Kassandra, German
Cassandra, Cassandra, German
Cassandra, Cassandra, Dutch
Cassandra, Cassandra, Latin
Cassandra, Cassandre, French
Cassandra, Cassandra, Italian
Cassandra, Casandra, Spanish
Cassandra, Cassandra, Catalan
Catherine, Catherine, English
Catherine, Katherine, English
Catherine, Catharine, English
Catherine, Katharine, English
Catherine, Kate, English
Catherine, Katie, English
Catherine, Katarina, German
Catherine, Katharina, German
Catherine, Katerina, German
Catherine, Katherina, German
