Valerius,Valerianus,latin
Valentinus,Valens,latin
Bertholdus,Berchtoldus,latin
Hermolaus,Ermolaus,latin
Serapia,Seraphia,latin
Bandaridus,Bandericus,latin
Betarius,Boarius,latin
Asprenus,Aspronas,latin
Baumadus,Boamadus,latin
Justus,Justinus,latin
Ormisdas,Hormisdas,latin
Florinus,Florianus,latin
Licerius,Glycerius,latin
Mommolus,Mummolus,latin
Erineus,Erneus,latin
Asteria,Hesteria,latin
Fagnanus,Fachnanus,latin
Mainardus,Magenardus,latin
Theodolus,Theodorus,latin
Guennius,Guinnus,latin
Reginwaldus,Ragnwaldus,latin
Seronius,Sironius,latin
Memorianus,Memorius,latin
Aldobrandus,Aldovrandus,latin
Guinefortus,Gunefortus,latin
Cedonius,Sidonius,latin
Pandiona,Panduina,latin
Eulalia,Euthalia,latin
Licerius,Gylcerius,latin
Vivianus,Bibianus,latin
Adelphus,Adolphus,latin
Ebregisilius,Evergisilus,latin
Constantinus,Constantius,latin
Victurius,Victorius,latin
Birinus,Birginus,latin
Cagnoaldus,Chagnoaldus,latin
Frodoaldus,Fredaldus,latin
Marcellus,Marcellinus,latin
Magnus,Magnoaldus,latin
Evortius,Evurcius,latin
Faciolus,Fasciolus,latin
Gunzelinus,Gauzlinus,latin
Bertewinus,Bertvinus,latin
Hugo,Ugo,latin
Bertellinus,Bertelmus,latin
Othgerus,Odgerus,latin
Alveus,Alneus,latin
Aibeus,Albeus,latin
Aycardus,Aycadrus,latin
Editha,Eadgitha,latin
Eufemia,Euphemia,latin
Rochi,Rocho,latin
Leonardus,Leonhardus,latin
Lambertus,Lampertus,latin
Clicerius,Glycerius,latin
Francarius,Fragarius,latin
Salaberga,Sadalaberga,latin
Tecla,Thecla,latin
Isarnus,Ysarnus,latin
Aunacharius,Aunarius,latin
Ermenfredus,Hermenfridus,latin
Meginhardus,Meginherus,latin
Hildetrudis,Hiltrudis,latin
Wenceslas,Venceslas,latin
Jeronymus,Hieronymus,latin
Opilius,Opilio,latin
Licerius,Lizerius,latin
Menna,Manna,latin
Widradus,Wiradus,latin
Madalveus,Magdalveus,latin
Wenceslaus,Veneslaus,latin
Ivius,Yvius,latin
Prudentius,Proventius,latin
Ositha,Osgitha,latin
Libaria,Leobaria,latin
Arnoaldus,Arnaldus,latin
Amaranthus,Amarandus,latin
Caynicus,Cannicus,latin
Marianus,Morianus,latin
Placida,Placidia,latin
Colomannus,Cholomannus,latin
Rothadius,Rotardus,latin
Gualterus,Galterus,latin
Eliphius,Elisius,latin
Geraldus,Gerardus,latin
Anstrudis,Astrudis,latin
Berarius,Beracharius,latin
Trojecius,Troesius,latin
Veranus,Uranus,latin
Aderaldus,Alderaldus,latin
Hilarion,Ilarion,latin
Candida,Candia,latin
Mellonus,Melanius,latin
Moderamnus,Morandus,latin
Aimo,Amo,latin
Elfledis,Ethelfledis,latin
Heraclianus,Eraclianus,latin
Ommo,Ommio,latin
Renobertus,Ragnobertus,latin
Caidocus,Caideus,latin
Guesnoveus,Guscinovus,latin
Miniatis,Minias,latin
Leodardus,Ludardus,latin
Baldus,Waldus,latin
Gunduinus,Gonduinus,latin
Notburgis,Noitburgis,latin
Lautenus,Lotenus,latin
Lombrosa,Lumbrosa,latin
Mausonas,Masonas,latin
Namatius,Naamatius,latin
Gobrianus,Gibrianus,latin
Odrada,Oldrada,latin
Almarus,Agomarus,latin
Agrippinus,Arpinus,latin
Hymeriius,Ymerius,latin
Paduinus,Pavinus,latin
Secundinus,Secundus,latin
Namatius,Naamatus,latin
Briccius,Britius,latin
Livarius,Libarius,latin
Acharius,Aicarius,latin
Siffredus,Suffredus,latin
Guimerus,Guimerras,latin
Chlodulphus,Glodulphus,latin
Senochus,Sinochus,latin
Bertoara,Bertrada,latin
Eberhardus,Everardus,latin
Cantianus,Gatianus,latin
Wunnebaldus,Winnebaldus,latin
Ursicinus,Ursanus,latin
Garibaldus,Gaubaldus,latin
Yrmina,Irmina,latin
Violantha,Jolantha,latin
Eustasius,Eustachius,latin
Walimbertus,Garimbertus,latin
Bovus,Bobonis,latin
Vigianus,Fechin,latin
Guillelmus,Wilhelmus,latin
Jodocus,Judocus,latin
Ivetta,Jutta,latin
Ida,Ita,latin
Sabba,Sava,latin
Leuchtild,Lufthild,latin
Ansbertus,Aubertus,latin
Theoritgida,Thergita,latin
Torquatus,Tronquetus,latin
Ulphia,Offa,latin
Mel,Melchus,latin
Levangius,Libanius,latin
Echenus,Ecianus,latin
Euphrasia,Eufraxia,latin
Simplicius,Simplex,latin
Lesinus,Licinius,latin
Earcongota,Eorcungoda,latin
Hesychius,Iscius,latin
Rochus,Rocho,latin
Fina,Seraphina,latin
Hesychius,Isicius,latin
Ethelwoldus,Aedelwaldus,latin
Odo,Otho,latin
Aldemari,Adelmarus,latin
Euergillus,Ebergisilus,latin
Quirinus,Cyrinus,latin
Burgundofara,Fara,latin
Celsus,Cellachus,latin
Lidwina,Lidwigis,latin
Engratia,Encratidis,latin
Aya,Agia,latin
Gebuinus,Jubinus,latin
Beoanus,Beuno,latin
Johannes,Joagnolus,latin
Alda,Aldobrandesca,latin
Forannanus,Foredanus,latin
Simpertus,Sindbertus,latin
Herina,Irena,latin
Itisberga,Idaberga,latin
Jeronymus,Hieronimus,latin
Carthacus,Carthagh,latin
Syrus,Cirus,latin
Corcodemus,Curcodomus,latin
Bovus,Bobo,latin
Aigulphus,Agiulfus,latin
Rita,Margarita,latin
Mathildis,Mechtildis,latin
Coemginus,Kevin,latin
Colmocus,Colman,latin
Gurvalus,Gudwal,latin
Deocarus,Gottlieb,latin
Guillelmus,Wilhemus,latin
Onofrius,Onuphrius,latin
Ivo,Yvo,latin
Barnabas,Bernabeus,latin
Marus,Maro,latin
Herveus,Huvarnus,latin
Ratho,Rasso,latin
Odo,Odoardus,latin
Radulfus,Rodolphus,latin
Raymundus,Ramon,latin
Blasius,Biagius,latin
Rumoldus,Rombaldus,latin
Tigris,Tygria,latin
Sunderoldus,Sunzo,latin
Hilary,Hilarinus,latin
Odo,Eudis,latin
Otto,Odo,latin
Nummus,Nomius,latin
Chlodesindis,Glodesinda,latin
Jacicntus,Hyacinthus,latin
Sampson,Sansom,latin
Mennius,Memmius,latin
Gezzelinus,Gisislenus,latin
Godranus,Waldraudus,latin
Schetzelo,Scocelinus,latin
Arigius,Aredius,latin
Dageus,Degas,latin
Hiero,Jero,latin
Varinus,Guerinus,latin
Zephirinus,Severinus,latin
Godegrandus,Chrodegangus,latin
Jafredus,Theofredus,latin
Laudus,Lauto,latin
Lioba,Leobgitha,latin
Victurnianus,Vertunianus,latin
Piatus,Piato,latin
Wasnulphus,Basnulfus,latin
Meinulphus,Meinolfus,latin
Theodechildis,Theclechildis,latin
Exuperia,Speria,latin
Conoganus,Gueneganus,latin
Mommolenus,Mummolinus,latin
Luca,Luke,latin
Herena,Irena,latin
Burgundafara,Fara,latin
Quirilla,Cyrilla,latin
Faro,Pharo,latin
Majorianus,Mazeranus,latin
Ida,Itta,latin
Letus,Lothenus,latin
Blevileguetus,Blinlivetus,latin
Cunibertus,Gumbertus,latin
Bibiana,Viviana,latin
Boetius,Buitus,latin
Vitmarus,Guimerus,latin
Avitus,Adjutus,latin
Hierlatius,Jarlath,latin
Rumonus,Rumon,latin
Rumonus,Ruan,latin
Rumonus,Ronan,latin
Palladius,Peladius,latin
Palladius,Pelagius,latin
Egemonius,Hegemonius,latin
Egemonius,Agemonius,latin
Egemonius,Igomonus,latin
Eligius,Heligius,latin
Eligius,Elogius,latin
Eligius,Eloy,latin
Felanus,Filanus,latin
Felanus,Foelanus,latin
Guillelmus,Guillermus,latin
Guillelmus,William,latin
Tatiana,Taciana,latin
Tatiana,Daciana,latin
Tatiana,Datiana,latin
Launogisilus,Lenogisilus,latin
Launogisilus,Leogisilus,latin
Launogisilus,Lonegisilus,latin
Mildwida,Mildgitha,latin
Mildwida,Milvida,latin
Malehardus,Malardus,latin
Malehardus,Mawehardus,latin
Guinninus,Guennius,latin
Guinninus,Wynninus,latin
Batildis,Balthildis,latin
Batildis,Baldechildis,latin
Galdus,Waldus,latin
Galdus,Gaudus,latin
Dardulacha,Dardalucha,latin
Dardulacha,Darlugdacha,latin
Casaria,Cazaria,latin
Casaria,Cesaria,latin
Liphardus,Limphardus,latin
Liphardus,Leofardus,latin
Reimbertus,Rimbertus,latin
Reimbertus,Rembertus,latin
Guarinus,Quarinus,latin
Guarinus,Guerinus,latin
Teliaus,Teliavus,latin
Teliaus,Eliud,latin
Sura,Zuwarda,latin
Sura,Soteris,latin
Fritheswitha,Fredeswinda,latin
Fritheswitha,Frideswida,latin
Sirenatus,Sirenus,latin
Sirenatus,Sinerius,latin
Johevius,Joavas,latin
Johevius,Jovinus,latin
Winwaloeus,Guingaleus,latin
Winwaloeus,Vignevalus,latin
Eduardus,Edwardus,latin
Eduardus,Eadweardus,latin
Frigidianus,Fredianus,latin
Frigidianus,Fridianus,latin
Afrodisius,Efrodisius,latin
Afrodisius,Aphrodisius,latin
Herblandus,Erblandus,latin
Herblandus,Ermelandus,latin
Herblandus,Hermelandus,latin
Limineus,Limininus,latin
Limineus,Linguinus,latin
Udalricus,Vuldaricus,latin
Udalricus,Oldericus,latin
Udalricus,Ulricus,latin
Gengulphus,Gingulphus,latin
Gengulphus,Gangulphus,latin
Gengulphus,Gundolfus,latin
Gualterius,Gauterius,latin
Gualterius,Galterius,latin
Gualterius,Gaucherius,latin
Gaucherus,Gautherus,latin
Gaucherus,Gualterus,latin
Gaucherus,Walterus,latin
Philastrius,Filastrius,latin
Philastrius,Filiastrus,latin
Ermenigildis,Hermenegildis,latin
Ermenigildis,Emergildis,latin
Elfegus,Alphegus,latin
Elfegus,Aelfeagus,latin
Elfegus,Elphegus,latin
Ethelwoldus,Adelwaldus,latin
Ethelwoldus,Athelwaldus,latin
Wilfridus,Wulfridus,latin
Wilfridus,Wilfrithus,latin
Phebadius,Phegadius,latin
Phebadius,Phiarius,latin
Serenicus,Senericus,latin
Serenicus,Cerenicus,latin
Gualterius,Walter,latin
Fidolus,Fala,latin
Fidolus,Phala,latin
Fidolus,Vala,latin
Ubaldus,Eubaldus,latin
Ubaldus,Theobaldus,latin
Sulinus,Sulivus,latin
Sulinus,Suliacus,latin
Thethmarus,Theodemarus,latin
Thethmarus,Thietmarus,latin
Chrysogonus,Crisogonus,latin
Chrysogonus,Grisogonus,latin
Ignatius,Inachus,latin
Ignatius,Enecon,latin
Odulfus,Odalfus,latin
Odulfus,Adolfus,latin
Odulfus,Adulfus,latin
Odulfus,Adelphus,latin
Leopharius,Lipharius,latin
Leopharius,Naupharus,latin
Lutgardis,Liutgardis,latin
Lutgardis,Luitgardis,latin
Majanus,Mevennus,latin
Majanus,Menevennus,latin
Etheldreda,Ediltrudis,latin
Etheldreda,Ethildrida,latin
Etheldreda,Aetheldryda,latin
Erintrudis,Erndrudis,latin
Erintrudis,Erendrudis,latin
Daderca,Darerca,latin
Daderca,Monynna,latin
Daderca,Moduenna,latin
Waldericus,Baldericus,latin
Waldericus,Galdericus,latin
Waldericus,Gaudericus,latin
Uldaricus,Vuldaricus,latin
Uldaricus,Oldericus,latin
Uldaricus,Ulricus,latin
Mildrada,Mildreda,latin
Mildrada,Mildrida,latin
Gumbertus,Gumpertus,latin
Gumbertus,Cunibertus,latin
Regenswindis,Reusindis,latin
Regenswindis,Reinswindis,latin
Eustachius,Eustathius,latin
Eustachius,Eustasius,latin
Philastrius,Filastrus,latin
Bantus,Banto,latin
Bantus,Batho,latin
Kenedus,Kinethus,latin
Kenedus,Kinedeus,latin
Lugidianus,Lugidus,latin
Lugidianus,Luanus,latin
Lugidianus,Molua,latin
Mammes,Mama,latin
Mammes,Memmes,latin
Mennius,Memmius,latin
Mennius,Mennus,latin
Tarahata,Thratta,latin
Tarahata,Attracta,latin
Berwardus,Bernwardus,latin
Berwardus,Barwardus,latin
Mammas,Mamans,latin
Mammas,Memmas,latin
Hesperius,Sperus,latin
Hesperius,Spirus,latin
Aredius,Aridius,latin
Aredius,Arigius,latin
Gurloesius,Galoesius,latin
Gurloesius,Vallesius,latin
Romasius,Romadius,latin
Romasius,Promasius,latin
Eulalius,Euladius,latin
Eulalius,Eoaldus,latin
Cuthbertus,Cunibertus,latin
Cuthbertus,Gumbertus,latin
Cuthbertus,Gumpertus,latin
Cuthbertus,Gutbertus,latin
Mathalberta,Madalberta,latin
Mathalberta,Magdalberta,latin
Maurilius,Maurelius,latin
Maurilius,Maurilio,latin
Maurilius,Maurilianus,latin
Flocellus,Floscellus,latin
Flocellus,Frecillus,latin
Hubertus,Hucbertus,latin
Hubertus,Hupertus,latin
Hubertus,Hugubertus,latin
Hubertus,Humbertus,latin
Lambertus,Landebertus,latin
Lambertus,Lampertus,latin
Iserninus,Seznius,latin
Iserninus,Serninus,latin
Emmeramus,Hemmerammus,latin
Emmeramus,Heimeramus,latin
Emmeramus,Haimeramus,latin
Lutrudis,Luctrudis,latin
Lutrudis,Liutrudis,latin
Lutrudis,Lintrudis,latin
Fymbertus,Finbarrus,latin
Fymbertus,Barrus,latin
Hilarius,Hilarus,latin
Hilarius,Ilerus,latin
Stacteus,Stateus,latin
Stacteus,Stracteus,latin
Lutwinus,Leodowinus,latin
Lutwinus,Liutwinus,latin
Regenfledis,Ragenfredis,latin
Regenfledis,Reinfredis,latin
Guislenus,Gillenus,latin
Guislenus,Gislenus,latin
Mammes,Mamas,latin
Fiecus,Fecus,latin
Fiecus,Fiacc,latin
Opio,Opilio,latin
Opio,Pio,latin
Gurdanius,Gurdianus,latin
Gurdanius,Gurdinellus,latin
Mundus,Munnus,latin
Mundus,Fintanus,latin
Edicius,Hecdicus,latin
Edicius,Ecdicus,latin
Euergillus,Ebergisilus,latin
Euergillus,Evergisillus,latin
Miliavus,Meliavus,latin
Miliavus,Eliavus,latin
Alnotus,Egelnotus,latin
Alnotus,Aedelnodus,latin
Theodericus,Theudericus,latin
Theodericus,Theuderius,latin
Theodogarus,Theodegarus,latin
Theodogarus,Theodgarus,,latin
Theodogarus,Thyudgarus,latin
Baumirus,Baomirus,latin
Baumirus,Boamirus,latin
Guinalus,Vinalus,latin
Guinalus,Guenailus,latin
Bricius,Britius,latin
Bricius,Brixius,latin
Findanus,Fundanus,latin
Findanus,Vindanus,latin
Macutus,Maclovius,latin
Macutus,Maculfus,latin
Autbertus,Aubertus,latin
Autbertus,Aucpertus,latin
Maximinus,Maximianus,latin
Maximinus,Maximus,latin
Auda,Hauda,latin
Auda,Alda,latin
Hippipodius,Ipipodius,latin
Hippipodius,Epipodius,latin
Rumpharius,Repharius,latin
Rumpharius,Romacharius,latin
